,Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station,datum,ura,prazniki,zimske_pocitnice,poletne_pocitnice,jesenske_pocitnice,prazniki_bool,zimske_pocitnice_bool,poletne_pocitnice_bool,jesenske_pocitnice_bool,Rezultat
1394,LJ LPP-321,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 15:07:21,VRHOVCI,2012-09-14 00:00:00,1900-01-01 15:07:21,,,,,False,False,False,False,1934.8579652299968
1395,LJ LPP-324,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 06:12:18,VRHOVCI,2012-09-19 00:00:00,1900-01-01 06:12:18,,,,,False,False,False,False,1934.8579652299968
1396,LJ LPP-324,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 17:15:27,VRHOVCI,2012-09-19 00:00:00,1900-01-01 17:15:27,,,,,False,False,False,False,1934.8579652299968
1397,LJ LPP-324,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 14:01:31,VRHOVCI,2012-09-27 00:00:00,1900-01-01 14:01:31,,,,,False,False,False,False,1934.8579652299968
1398,LJ LPP-325,105,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 08:07:57,VRHOVCI,2012-09-04 00:00:00,1900-01-01 08:07:57,,,,,False,False,False,False,1934.8579652299968
1399,LJ LPP-325,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 17:39:17,VRHOVCI,2012-09-04 00:00:00,1900-01-01 17:39:17,,,,,False,False,False,False,1934.8579652299968
1400,LJ LPP-325,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 15:07:23,VRHOVCI,2012-09-10 00:00:00,1900-01-01 15:07:23,,,,,False,False,False,False,1934.8579652299968
1401,LJ LPP-326,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 12:12:01,VRHOVCI,2012-09-04 00:00:00,1900-01-01 12:12:01,,,,,False,False,False,False,1934.8579652299968
1402,LJ LPP-328,197,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 05:51:50,VRHOVCI,2012-09-17 00:00:00,1900-01-01 05:51:50,,,,,False,False,False,False,1934.8579652299968
1403,LJ LPP-328,94,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 12:11:36,VRHOVCI,2012-09-17 00:00:00,1900-01-01 12:11:36,,,,,False,False,False,False,1934.8579652299968
1404,LJ LPP-329,302,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 06:34:31,VRHOVCI,2012-09-06 00:00:00,1900-01-01 06:34:31,,,,,False,False,False,False,1934.8579652299968
1405,LJ LPP-329,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 14:01:31,VRHOVCI,2012-09-21 00:00:00,1900-01-01 14:01:31,,,,,False,False,False,False,1934.8579652299968
1406,LJ LPP-330,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 11:49:18,VRHOVCI,2012-09-03 00:00:00,1900-01-01 11:49:18,,,,,False,False,False,False,1934.8579652299968
1407,LJ LPP-330,28,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-12 05:52:01,VRHOVCI,2012-09-12 00:00:00,1900-01-01 05:52:01,,,,,False,False,False,False,1934.8579652299968
1408,LJ LPP-330,28,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-12 08:55:29,VRHOVCI,2012-09-12 00:00:00,1900-01-01 08:55:29,,,,,False,False,False,False,1934.8579652299968
1409,LJ LPP-330,44,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 18:06:02,VRHOVCI,2012-09-21 00:00:00,1900-01-01 18:06:02,,,,,False,False,False,False,1934.8579652299968
1410,LJ LPP-351,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 13:17:39,VRHOVCI,2012-09-20 00:00:00,1900-01-01 13:17:39,,,,,False,False,False,False,1934.8579652299968
1411,LJ LPP-353,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 19:29:17,VRHOVCI,2012-09-10 00:00:00,1900-01-01 19:29:17,,,,,False,False,False,False,1934.8579652299968
1412,LJ LPP-353,280,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 08:32:13,VRHOVCI,2012-09-28 00:00:00,1900-01-01 08:32:13,,,,,False,False,False,False,1934.8579652299968
1413,LJ LPP-353,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 18:05:55,VRHOVCI,2012-09-28 00:00:00,1900-01-01 18:05:55,,,,,False,False,False,False,1934.8579652299968
1414,LJ LPP-353,64,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 19:49:06,VRHOVCI,2012-09-28 00:00:00,1900-01-01 19:49:06,,,,,False,False,False,False,1934.8579652299968
1415,LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 09:19:42,VRHOVCI,2012-09-05 00:00:00,1900-01-01 09:19:42,,,,,False,False,False,False,1934.8579652299968
1416,LJ LPP-356,60,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 12:33:31,VRHOVCI,2012-09-05 00:00:00,1900-01-01 12:33:31,,,,,False,False,False,False,1934.8579652299968
1417,LJ LPP-356,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 06:56:41,VRHOVCI,2012-09-14 00:00:00,1900-01-01 06:56:41,,,,,False,False,False,False,1934.8579652299968
1418,LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 19:49:19,VRHOVCI,2012-09-14 00:00:00,1900-01-01 19:49:19,,,,,False,False,False,False,1934.8579652299968
1419,LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 06:56:55,VRHOVCI,2012-09-13 00:00:00,1900-01-01 06:56:55,,,,,False,False,False,False,1934.8579652299968
1420,LJ LPP-357,150,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 18:05:36,VRHOVCI,2012-09-13 00:00:00,1900-01-01 18:05:36,,,,,False,False,False,False,1934.8579652299968
1421,LJ LPP-359,139,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 18:05:21,VRHOVCI,2012-09-11 00:00:00,1900-01-01 18:05:21,,,,,False,False,False,False,1934.8579652299968
1422,LJ LPP-359,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 05:11:46,VRHOVCI,2012-09-27 00:00:00,1900-01-01 05:11:46,,,,,False,False,False,False,1934.8579652299968
1423,LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 08:31:23,VRHOVCI,2012-09-10 00:00:00,1900-01-01 08:31:23,,,,,False,False,False,False,1934.8579652299968
1424,LJ LPP-360,298,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 18:05:15,VRHOVCI,2012-09-10 00:00:00,1900-01-01 18:05:15,,,,,False,False,False,False,1934.8579652299968
1425,LJ LPP-361,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 15:08:14,VRHOVCI,2012-09-26 00:00:00,1900-01-01 15:08:14,,,,,False,False,False,False,1934.8579652299968
1426,LJ LPP-361,305,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 16:47:44,VRHOVCI,2012-09-26 00:00:00,1900-01-01 16:47:44,,,,,False,False,False,False,1934.8579652299968
1427,LJ LPP-362,66,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 13:18:01,VRHOVCI,2012-09-06 00:00:00,1900-01-01 13:18:01,,,,,False,False,False,False,1934.8579652299968
1428,LJ LPP-363,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 12:33:28,VRHOVCI,2012-09-27 00:00:00,1900-01-01 12:33:28,,,,,False,False,False,False,1934.8579652299968
1429,LJ LPP-363,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 17:13:45,VRHOVCI,2012-09-27 00:00:00,1900-01-01 17:13:45,,,,,False,False,False,False,1934.8579652299968
1430,LJ LPP-364,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 10:08:07,VRHOVCI,2012-09-04 00:00:00,1900-01-01 10:08:07,,,,,False,False,False,False,1934.8579652299968
1431,LJ LPP-364,319,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 18:05:24,VRHOVCI,2012-09-04 00:00:00,1900-01-01 18:05:24,,,,,False,False,False,False,1934.8579652299968
1432,LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 06:56:58,VRHOVCI,2012-09-03 00:00:00,1900-01-01 06:56:58,,,,,False,False,False,False,1934.8579652299968
1433,LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 13:17:31,VRHOVCI,2012-09-03 00:00:00,1900-01-01 13:17:31,,,,,False,False,False,False,1934.8579652299968
1434,LJ LPP-370,154,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 19:49:25,VRHOVCI,2012-09-03 00:00:00,1900-01-01 19:49:25,,,,,False,False,False,False,1934.8579652299968
1435,LJ LPP-370,107,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 04:42:35,VRHOVCI,2012-09-08 00:00:00,1900-01-01 04:42:35,,,,,False,False,False,False,1934.8579652299968
1436,LJ LPP-370,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 17:31:37,VRHOVCI,2012-09-08 00:00:00,1900-01-01 17:31:37,,,,,False,False,False,False,1934.8579652299968
1437,LJ LPP-371,257,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 17:13:26,VRHOVCI,2012-09-24 00:00:00,1900-01-01 17:13:26,,,,,False,False,False,False,1934.8579652299968
1438,LJ LPP-372,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 08:55:39,VRHOVCI,2012-09-06 00:00:00,1900-01-01 08:55:39,,,,,False,False,False,False,1934.8579652299968
1439,LJ LPP-372,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 15:31:16,VRHOVCI,2012-09-06 00:00:00,1900-01-01 15:31:16,,,,,False,False,False,False,1934.8579652299968
1440,LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 06:12:51,VRHOVCI,2012-09-21 00:00:00,1900-01-01 06:12:51,,,,,False,False,False,False,1934.8579652299968
1441,LJ LPP-376,215,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-05 11:06:03,VRHOVCI,2012-09-05 00:00:00,1900-01-01 11:06:03,,,,,False,False,False,False,1934.8579652299968
1442,LJ LPP-376,198,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 07:43:55,VRHOVCI,2012-09-17 00:00:00,1900-01-01 07:43:55,,,,,False,False,False,False,1934.8579652299968
1443,LJ LPP-378,253,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 10:43:33,VRHOVCI,2012-09-10 00:00:00,1900-01-01 10:43:33,,,,,False,False,False,False,1934.8579652299968
1444,LJ LPP-378,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 07:43:45,VRHOVCI,2012-09-14 00:00:00,1900-01-01 07:43:45,,,,,False,False,False,False,1934.8579652299968
1445,LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 12:33:57,VRHOVCI,2012-09-14 00:00:00,1900-01-01 12:33:57,,,,,False,False,False,False,1934.8579652299968
1446,LJ LPP-381,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 14:02:19,VRHOVCI,2012-09-24 00:00:00,1900-01-01 14:02:19,,,,,False,False,False,False,1934.8579652299968
1447,LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 04:31:39,VRHOVCI,2012-09-18 00:00:00,1900-01-01 04:31:39,,,,,False,False,False,False,1934.8579652299968
1448,LJ LPP-385,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 10:44:04,VRHOVCI,2012-09-18 00:00:00,1900-01-01 10:44:04,,,,,False,False,False,False,1934.8579652299968
1449,LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 14:23:50,VRHOVCI,2012-09-27 00:00:00,1900-01-01 14:23:50,,,,,False,False,False,False,1934.8579652299968
1450,LJ LPP-385,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 18:50:51,VRHOVCI,2012-09-27 00:00:00,1900-01-01 18:50:51,,,,,False,False,False,False,1934.8579652299968
1451,LJ LPP-386,249,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 04:51:58,VRHOVCI,2012-09-26 00:00:00,1900-01-01 04:51:58,,,,,False,False,False,False,1934.8579652299968
1452,LJ LPP-387,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 18:49:29,VRHOVCI,2012-09-25 00:00:00,1900-01-01 18:49:29,,,,,False,False,False,False,1934.8579652299968
1453,LJ LPP-387,351,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 17:13:15,VRHOVCI,2012-09-26 00:00:00,1900-01-01 17:13:15,,,,,False,False,False,False,1934.8579652299968
1454,LJ LPP-389,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 06:31:51,VRHOVCI,2012-09-15 00:00:00,1900-01-01 06:31:51,,,,,False,False,False,False,1934.8579652299968
1455,LJ LPP-389,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 09:51:45,VRHOVCI,2012-09-15 00:00:00,1900-01-01 09:51:45,,,,,False,False,False,False,1934.8579652299968
1456,LJ LPP-389,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-21 03:30:23,VRHOVCI,2012-09-21 00:00:00,1900-01-01 03:30:23,,,,,False,False,False,False,1934.8579652299968
1457,LJ LPP-391,253,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 04:51:42,VRHOVCI,2012-09-19 00:00:00,1900-01-01 04:51:42,,,,,False,False,False,False,1934.8579652299968
1458,LJ LPP-391,229,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 18:49:44,VRHOVCI,2012-09-19 00:00:00,1900-01-01 18:49:44,,,,,False,False,False,False,1934.8579652299968
1459,LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 04:32:09,VRHOVCI,2012-09-06 00:00:00,1900-01-01 04:32:09,,,,,False,False,False,False,1934.8579652299968
1460,LJ LPP-393,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 11:05:34,VRHOVCI,2012-09-17 00:00:00,1900-01-01 11:05:34,,,,,False,False,False,False,1934.8579652299968
1461,LJ LPP-393,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-17 18:49:05,VRHOVCI,2012-09-17 00:00:00,1900-01-01 18:49:05,,,,,False,False,False,False,1934.8579652299968
1462,LJ LPP-393,106,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 08:31:42,VRHOVCI,2012-09-25 00:00:00,1900-01-01 08:31:42,,,,,False,False,False,False,1934.8579652299968
1463,LJ LPP-395,82,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-13 14:23:43,VRHOVCI,2012-09-13 00:00:00,1900-01-01 14:23:43,,,,,False,False,False,False,1934.8579652299968
1464,LJ LPP-397,247,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-11 04:51:45,VRHOVCI,2012-09-11 00:00:00,1900-01-01 04:51:45,,,,,False,False,False,False,1934.8579652299968
1465,LJ LPP-398,201,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 04:51:15,VRHOVCI,2012-09-10 00:00:00,1900-01-01 04:51:15,,,,,False,False,False,False,1934.8579652299968
1466,LJ LPP-398,124,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 11:05:11,VRHOVCI,2012-09-10 00:00:00,1900-01-01 11:05:11,,,,,False,False,False,False,1934.8579652299968
1467,LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 04:51:49,VRHOVCI,2012-09-06 00:00:00,1900-01-01 04:51:49,,,,,False,False,False,False,1934.8579652299968
1468,LJ LPP-400,147,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-06 18:50:15,VRHOVCI,2012-09-06 00:00:00,1900-01-01 18:50:15,,,,,False,False,False,False,1934.8579652299968
1469,LJ LPP-400,72,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-14 11:05:57,VRHOVCI,2012-09-14 00:00:00,1900-01-01 11:05:57,,,,,False,False,False,False,1934.8579652299968
1470,LJ LPP-401,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 06:31:20,VRHOVCI,2012-09-08 00:00:00,1900-01-01 06:31:20,,,,,False,False,False,False,1934.8579652299968
1471,LJ LPP-403,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 04:52:24,VRHOVCI,2012-09-03 00:00:00,1900-01-01 04:52:24,,,,,False,False,False,False,1934.8579652299968
1472,LJ LPP-403,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 11:08:18,VRHOVCI,2012-09-03 00:00:00,1900-01-01 11:08:18,,,,,False,False,False,False,1934.8579652299968
1473,LJ LPP-403,135,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-03 14:23:18,VRHOVCI,2012-09-03 00:00:00,1900-01-01 14:23:18,,,,,False,False,False,False,1934.8579652299968
1474,LJ LPP-403,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-10 15:33:44,VRHOVCI,2012-09-10 00:00:00,1900-01-01 15:33:44,,,,,False,False,False,False,1934.8579652299968
1475,LJ LPP-405,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 15:56:57,VRHOVCI,2012-09-20 00:00:00,1900-01-01 15:56:57,,,,,False,False,False,False,1934.8579652299968
1476,LJ LPP-405,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-20 18:49:19,VRHOVCI,2012-09-20 00:00:00,1900-01-01 18:49:19,,,,,False,False,False,False,1934.8579652299968
1477,LJ LPP-406,119,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 07:51:46,VRHOVCI,2012-09-08 00:00:00,1900-01-01 07:51:46,,,,,False,False,False,False,1934.8579652299968
1478,LJ LPP-406,381,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 14:31:48,VRHOVCI,2012-09-08 00:00:00,1900-01-01 14:31:48,,,,,False,False,False,False,1934.8579652299968
1479,LJ LPP-407,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 06:31:32,VRHOVCI,2012-09-01 00:00:00,1900-01-01 06:31:32,,,,,False,False,False,False,1934.8579652299968
1480,LJ LPP-407,63,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 16:32:24,VRHOVCI,2012-09-01 00:00:00,1900-01-01 16:32:24,,,,,False,False,False,False,1934.8579652299968
1481,LJ LPP-408,328,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 08:31:32,VRHOVCI,2012-09-01 00:00:00,1900-01-01 08:31:32,,,,,False,False,False,False,1934.8579652299968
1482,LJ LPP-408,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 11:52:03,VRHOVCI,2012-09-01 00:00:00,1900-01-01 11:52:03,,,,,False,False,False,False,1934.8579652299968
1483,LJ LPP-408,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 16:51:49,VRHOVCI,2012-09-01 00:00:00,1900-01-01 16:51:49,,,,,False,False,False,False,1934.8579652299968
1484,LJ LPP-409,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 04:01:11,VRHOVCI,2012-09-08 00:00:00,1900-01-01 04:01:11,,,,,False,False,False,False,1934.8579652299968
1485,LJ LPP-409,4,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-08 11:52:09,VRHOVCI,2012-09-08 00:00:00,1900-01-01 11:52:09,,,,,False,False,False,False,1934.8579652299968
1486,LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 07:52:01,VRHOVCI,2012-09-15 00:00:00,1900-01-01 07:52:01,,,,,False,False,False,False,1934.8579652299968
1487,LJ LPP-410,143,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 11:12:15,VRHOVCI,2012-09-15 00:00:00,1900-01-01 11:12:15,,,,,False,False,False,False,1934.8579652299968
1488,LJ LPP-410,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-15 14:32:14,VRHOVCI,2012-09-15 00:00:00,1900-01-01 14:32:14,,,,,False,False,False,False,1934.8579652299968
1489,LJ LPP-417,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 08:07:12,VRHOVCI,2012-09-19 00:00:00,1900-01-01 08:07:12,,,,,False,False,False,False,1934.8579652299968
1490,LJ LPP-418,194,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 18:05:47,VRHOVCI,2012-09-24 00:00:00,1900-01-01 18:05:47,,,,,False,False,False,False,1934.8579652299968
1491,LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 03:22:26,VRHOVCI,2012-09-01 00:00:00,1900-01-01 03:22:26,,,,,False,False,False,False,1934.8579652299968
1492,LJ LPP-422,315,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 06:01:50,VRHOVCI,2012-09-01 00:00:00,1900-01-01 06:01:50,,,,,False,False,False,False,1934.8579652299968
1493,LJ LPP-422,69,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 12:33:00,VRHOVCI,2012-09-01 00:00:00,1900-01-01 12:33:00,,,,,False,False,False,False,1934.8579652299968
1494,LJ LPP-422,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-01 20:15:36,VRHOVCI,2012-09-01 00:00:00,1900-01-01 20:15:36,,,,,False,False,False,False,1934.8579652299968
1495,LJ LPP-423,131,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-22 09:11:28,VRHOVCI,2012-09-22 00:00:00,1900-01-01 09:11:28,,,,,False,False,False,False,1934.8579652299968
1496,LJ LPP-425,200,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-07 04:31:34,VRHOVCI,2012-09-07 00:00:00,1900-01-01 04:31:34,,,,,False,False,False,False,1934.8579652299968
1497,LJ LPP-428,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-04 13:39:59,VRHOVCI,2012-09-04 00:00:00,1900-01-01 13:39:59,,,,,False,False,False,False,1934.8579652299968
1498,LJ LPP-429,156,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-09 17:01:22,VRHOVCI,2012-09-09 00:00:00,1900-01-01 17:01:22,,,,,False,False,False,False,1934.8579652299968
1499,LJ LPP-430,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 02:59:39,VRHOVCI,2012-09-28 00:00:00,1900-01-01 02:59:39,,,,,False,False,False,False,1934.8579652299968
1500,LJ LPP-430,296,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-28 12:11:56,VRHOVCI,2012-09-28 00:00:00,1900-01-01 12:11:56,,,,,False,False,False,False,1934.8579652299968
1501,LJ LPP-434,207,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-22 07:11:55,VRHOVCI,2012-09-22 00:00:00,1900-01-01 07:11:55,,,,,False,False,False,False,1934.8579652299968
1502,LJ LPP-434,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-26 20:14:11,VRHOVCI,2012-09-26 00:00:00,1900-01-01 20:14:11,,,,,False,False,False,False,1934.8579652299968
1503,LJ LPP-435,239,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-02 20:14:21,VRHOVCI,2012-09-02 00:00:00,1900-01-01 20:14:21,,,,,False,False,False,False,1934.8579652299968
1504,LJ LPP-435,255,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-19 02:59:30,VRHOVCI,2012-09-19 00:00:00,1900-01-01 02:59:30,,,,,False,False,False,False,1934.8579652299968
1505,LJ LPP-438,246,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-18 06:12:04,VRHOVCI,2012-09-18 00:00:00,1900-01-01 06:12:04,,,,,False,False,False,False,1934.8579652299968
1506,LJ LPP-439,392,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 06:34:34,VRHOVCI,2012-09-27 00:00:00,1900-01-01 06:34:34,,,,,False,False,False,False,1934.8579652299968
1507,LJ LPP-440,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 04:01:25,VRHOVCI,2012-09-29 00:00:00,1900-01-01 04:01:25,,,,,False,False,False,False,1934.8579652299968
1508,LJ LPP-440,282,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-29 16:51:44,VRHOVCI,2012-09-29 00:00:00,1900-01-01 16:51:44,,,,,False,False,False,False,1934.8579652299968
1509,LJ LPP-441,85,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-25 17:38:41,VRHOVCI,2012-09-25 00:00:00,1900-01-01 17:38:41,,,,,False,False,False,False,1934.8579652299968
1510,LJ LPP-442,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-24 06:34:50,VRHOVCI,2012-09-24 00:00:00,1900-01-01 06:34:50,,,,,False,False,False,False,1934.8579652299968
1511,LJ LPP-443,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-09-27 04:09:20,VRHOVCI,2012-09-27 00:00:00,1900-01-01 04:09:20,,,,,False,False,False,False,1934.8579652299968
