Registration,Driver ID,Route,Route Direction,Route description,First station,Departure time,Last station
LJ LPP-419,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 07:43:15.000,VRHOVCI
LJ LPP-420,233,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 11:11:08.000,VRHOVCI
LJ LPP-420,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 14:32:56.000,VRHOVCI
LJ LPP-421,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 12:12:33.000,VRHOVCI
LJ LPP-421,304,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-19 15:31:31.000,VRHOVCI
LJ LPP-422,343,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 05:31:08.000,VRHOVCI
LJ LPP-422,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 17:51:49.000,VRHOVCI
LJ LPP-423,330,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 06:31:59.000,VRHOVCI
LJ LPP-423,24,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-26 04:31:40.000,VRHOVCI
LJ LPP-424,102,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-22 13:31:47.000,VRHOVCI
LJ LPP-424,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 14:01:50.000,VRHOVCI
LJ LPP-427,232,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-20 10:44:11.000,VRHOVCI
LJ LPP-431,175,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 04:31:40.000,VRHOVCI
LJ LPP-432,187,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 04:31:52.000,VRHOVCI
LJ LPP-434,303,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-16 11:49:31.000,VRHOVCI
LJ LPP-434,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 12:31:40.000,VRHOVCI
LJ LPP-435,294,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-28 17:31:54.000,VRHOVCI
LJ LPP-436,130,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 10:43:16.000,VRHOVCI
LJ LPP-436,149,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 11:31:46.000,VRHOVCI
LJ LPP-436,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 14:31:13.000,VRHOVCI
LJ LPP-436,214,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-15 16:11:38.000,VRHOVCI
LJ LPP-437,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 11:50:10.000,VRHOVCI
LJ LPP-437,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-24 16:47:49.000,VRHOVCI
LJ LPP-438,299,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-13 20:13:43.000,VRHOVCI
LJ LPP-438,245,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 15:11:49.000,VRHOVCI
LJ LPP-440,37,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 04:41:46.000,VRHOVCI
LJ LPP-440,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-21 20:15:39.000,VRHOVCI
LJ LPP-441,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 14:31:15.000,VRHOVCI
LJ LPP-441,216,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-27 19:29:41.000,VRHOVCI
LJ LPP-443,308,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-12 04:51:47.000,VRHOVCI
LJ LPP-443,277,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-25 14:23:35.000,VRHOVCI
LJ LPP-448,329,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 11:31:20.000,VRHOVCI
LJ LPP-448,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 16:11:52.000,VRHOVCI
LJ LPP-448,289,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-29 19:29:11.000,VRHOVCI
LJ LPP-449,176,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-04-14 15:11:22.000,VRHOVCI
LJ LPP-201*,167,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 09:43:23.000,VRHOVCI
LJ LPP-204,307,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 13:39:39.000,VRHOVCI
LJ LPP-207,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 04:11:04.000,VRHOVCI
LJ LPP-211,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 15:55:34.000,VRHOVCI
LJ LPP-211,121,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 18:49:59.000,VRHOVCI
LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 17:42:35.000,VRHOVCI
LJ LPP-211,268,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 17:40:40.000,VRHOVCI
LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 03:00:49.000,VRHOVCI
LJ LPP-211,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 05:51:48.000,VRHOVCI
LJ LPP-211,83,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 15:31:40.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 04:09:50.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 03:01:49.000,VRHOVCI
LJ LPP-212,217,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 08:55:39.000,VRHOVCI
LJ LPP-212,155,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 12:11:12.000,VRHOVCI
LJ LPP-213,103,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 09:43:55.000,VRHOVCI
LJ LPP-214,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 08:30:58.000,VRHOVCI
LJ LPP-214,133,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 07:19:26.000,VRHOVCI
LJ LPP-215,87,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 17:40:23.000,VRHOVCI
LJ LPP-216,202,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 07:20:10.000,VRHOVCI
LJ LPP-217,46,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 15:07:28.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 07:19:38.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 08:55:22.000,VRHOVCI
LJ LPP-217,284,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 12:11:19.000,VRHOVCI
LJ LPP-218,271,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 05:52:00.000,VRHOVCI
LJ LPP-218,88,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 15:32:28.000,VRHOVCI
LJ LPP-219,41,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 15:31:39.000,VRHOVCI
LJ LPP-220,345,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 15:31:23.000,VRHOVCI
LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-01 08:31:51.000,VRHOVCI
LJ LPP-221,313,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 07:19:57.000,VRHOVCI
LJ LPP-223,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 09:44:07.000,VRHOVCI
LJ LPP-227,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 08:32:37.000,VRHOVCI
LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 05:51:12.000,VRHOVCI
LJ LPP-228,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 12:11:24.000,VRHOVCI
LJ LPP-228,226,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 15:31:55.000,VRHOVCI
LJ LPP-228,340,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 07:51:49.000,VRHOVCI
LJ LPP-228,278,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 14:31:51.000,VRHOVCI
LJ LPP-229,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 04:31:50.000,VRHOVCI
LJ LPP-229,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 15:21:30.000,VRHOVCI
LJ LPP-229,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 06:13:03.000,VRHOVCI
LJ LPP-229,49,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 09:19:43.000,VRHOVCI
LJ LPP-230,326,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 04:01:22.000,VRHOVCI
LJ LPP-230,349,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 16:21:35.000,VRHOVCI
LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 12:09:43.000,VRHOVCI
LJ LPP-231,391,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:27:46.000,VRHOVCI
LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 16:21:53.000,VRHOVCI
LJ LPP-231,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 19:29:13.000,VRHOVCI
LJ LPP-234,277,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 09:31:37.000,VRHOVCI
LJ LPP-235,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 09:43:32.000,VRHOVCI
LJ LPP-236,383,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 16:22:04.000,VRHOVCI
LJ LPP-237,134,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 06:31:51.000,VRHOVCI
LJ LPP-237,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 11:28:51.000,VRHOVCI
LJ LPP-237,322,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 19:28:53.000,VRHOVCI
LJ LPP-238,108,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 05:11:45.000,VRHOVCI
LJ LPP-238,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 16:22:07.000,VRHOVCI
LJ LPP-238,57,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 12:31:27.000,VRHOVCI
LJ LPP-238,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 15:51:13.000,VRHOVCI
LJ LPP-238,218,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-05 17:30:27.000,VRHOVCI
LJ LPP-238,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 19:29:18.000,VRHOVCI
LJ LPP-239 ,169,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 11:27:32.000,VRHOVCI
LJ LPP-240,192,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 05:11:18.000,VRHOVCI
LJ LPP-240,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 10:43:46.000,VRHOVCI
LJ LPP-240,185,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 14:01:56.000,VRHOVCI
LJ LPP-241,172,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-02 14:31:05.000,VRHOVCI
LJ LPP-242,287,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-01 12:32:22.000,VRHOVCI
LJ LPP-244,357,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-06 06:31:40.000,VRHOVCI
LJ LPP-244,224,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 11:27:53.000,VRHOVCI
LJ LPP-245*,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 05:11:46.000,VRHOVCI
LJ LPP-246,193,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 20:13:52.000,VRHOVCI
LJ LPP-247,45,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 13:39:39.000,VRHOVCI
LJ LPP-312,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 18:49:17.000,VRHOVCI
LJ LPP-323,332,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 14:45:23.000,VRHOVCI
LJ LPP-326,352,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 10:07:56.000,VRHOVCI
LJ LPP-328,68,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 04:51:54.000,VRHOVCI
LJ LPP-351,267,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 04:09:47.000,VRHOVCI
LJ LPP-351,353,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 13:40:17.000,VRHOVCI
LJ LPP-351,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 13:39:10.000,VRHOVCI
LJ LPP-351,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 20:14:11.000,VRHOVCI
LJ LPP-352,358,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 20:14:24.000,VRHOVCI
LJ LPP-353,51,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 13:39:56.000,VRHOVCI
LJ LPP-355,89,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 05:11:40.000,VRHOVCI
LJ LPP-356,138,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 20:14:42.000,VRHOVCI
LJ LPP-356,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 10:49:29.000,VRHOVCI
LJ LPP-356,104,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 14:03:00.000,VRHOVCI
LJ LPP-356,337,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 05:31:50.000,VRHOVCI
LJ LPP-356,333,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:49:57.000,VRHOVCI
LJ LPP-357,251,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 15:08:08.000,VRHOVCI
LJ LPP-358,137,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 05:31:32.000,VRHOVCI
LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 07:43:36.000,VRHOVCI
LJ LPP-360,331,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 09:20:16.000,VRHOVCI
LJ LPP-360,183,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 12:33:37.000,VRHOVCI
LJ LPP-361,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 05:31:17.000,VRHOVCI
LJ LPP-362,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 12:33:50.000,VRHOVCI
LJ LPP-363,265,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-28 11:27:58.000,VRHOVCI
LJ LPP-371,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 05:31:49.000,VRHOVCI
LJ LPP-371,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 18:49:20.000,VRHOVCI
LJ LPP-372,295,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 04:10:00.000,VRHOVCI
LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-15 16:48:50.000,VRHOVCI
LJ LPP-372,186,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 03:29:57.000,VRHOVCI
LJ LPP-372,219,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 11:05:18.000,VRHOVCI
LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 14:23:28.000,VRHOVCI
LJ LPP-372,55,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 15:55:43.000,VRHOVCI
LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 03:29:41.000,VRHOVCI
LJ LPP-375,120,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 04:51:42.000,VRHOVCI
LJ LPP-375,81,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 15:55:50.000,VRHOVCI
LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 17:31:35.000,VRHOVCI
LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 18:49:23.000,VRHOVCI
LJ LPP-378,173,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-19 20:15:16.000,VRHOVCI
LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 18:49:15.000,VRHOVCI
LJ LPP-378,228,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-24 05:32:17.000,VRHOVCI
LJ LPP-378,272,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 06:56:50.000,VRHOVCI
LJ LPP-378,166,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 18:06:12.000,VRHOVCI
LJ LPP-379,326,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 05:31:47.000,VRHOVCI
LJ LPP-379,95,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 15:07:21.000,VRHOVCI
LJ LPP-380,144,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 03:29:45.000,VRHOVCI
LJ LPP-380,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 14:24:02.000,VRHOVCI
LJ LPP-380,13,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 15:57:03.000,VRHOVCI
LJ LPP-380,78,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 18:05:44.000,VRHOVCI
LJ LPP-382,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 14:23:46.000,VRHOVCI
LJ LPP-382,170,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-17 15:56:30.000,VRHOVCI
LJ LPP-382,350,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 17:39:00.000,VRHOVCI
LJ LPP-383,142,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 06:56:26.000,VRHOVCI
LJ LPP-383,100,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 10:07:35.000,VRHOVCI
LJ LPP-383,148,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 13:16:55.000,VRHOVCI
LJ LPP-383,148,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-23 18:04:41.000,VRHOVCI
LJ LPP-386,125,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 11:05:35.000,VRHOVCI
LJ LPP-386,260,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-11 18:51:17.000,VRHOVCI
LJ LPP-387,311,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 18:49:46.000,VRHOVCI
LJ LPP-388,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 14:45:45.000,VRHOVCI
LJ LPP-388,230,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 19:29:18.000,VRHOVCI
LJ LPP-388,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 06:12:46.000,VRHOVCI
LJ LPP-388,206,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 09:19:56.000,VRHOVCI
LJ LPP-388,110,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-30 12:32:45.000,VRHOVCI
LJ LPP-389,262,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 11:05:39.000,VRHOVCI
LJ LPP-389,71,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 09:19:31.000,VRHOVCI
LJ LPP-389,256,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 12:33:07.000,VRHOVCI
LJ LPP-390,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 07:20:19.000,VRHOVCI
LJ LPP-390,286,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 08:56:13.000,VRHOVCI
LJ LPP-391,199,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-25 12:35:11.000,VRHOVCI
LJ LPP-393,361,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 10:07:26.000,VRHOVCI
LJ LPP-393,316,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 18:05:58.000,VRHOVCI
LJ LPP-394,123,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 16:21:28.000,VRHOVCI
LJ LPP-394,243,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 17:14:23.000,VRHOVCI
LJ LPP-395,221,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-01 13:31:09.000,VRHOVCI
LJ LPP-395,318,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-07 19:49:42.000,VRHOVCI
LJ LPP-395,301,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 05:11:55.000,VRHOVCI
LJ LPP-395,180,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-29 14:45:48.000,VRHOVCI
LJ LPP-396,277,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 08:32:52.000,VRHOVCI
LJ LPP-396,231,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-04 13:18:04.000,VRHOVCI
LJ LPP-397,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 10:10:51.000,VRHOVCI
LJ LPP-398,65,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-16 07:43:43.000,VRHOVCI
LJ LPP-400,52,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-08 06:12:35.000,VRHOVCI
LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 06:19:10.000,VRHOVCI
LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 07:43:49.000,VRHOVCI
LJ LPP-400,141,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-31 04:31:41.000,VRHOVCI
LJ LPP-402,348,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-10 17:13:35.000,VRHOVCI
LJ LPP-405,250,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-12 06:32:17.000,VRHOVCI
LJ LPP-405,290,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-12 18:12:24.000,VRHOVCI
LJ LPP-407,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 06:12:52.000,VRHOVCI
LJ LPP-407,270,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 07:43:38.000,VRHOVCI
LJ LPP-407,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-03 17:14:57.000,VRHOVCI
LJ LPP-407,100,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-18 15:55:43.000,VRHOVCI
LJ LPP-407,182,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-22 04:32:37.000,VRHOVCI
LJ LPP-408,29,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-21 10:43:04.000,VRHOVCI
LJ LPP-414,240,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-26 15:51:30.000,VRHOVCI
LJ LPP-415,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 10:43:21.000,VRHOVCI
LJ LPP-415,122,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-09 14:01:39.000,VRHOVCI
LJ LPP-415,352,14,SAVLJE - VRHOVCI,  VRHOVCI,Kališnikov trg,2012-05-14 04:51:36.000,VRHOVCI
